ACTUAL TIME (ms),TIME INTERVAL (ms),Accel X,Accel Y,label
4819,1,0.3193817,4.9312286,0
2766,3,-0.51882935,4.650528,0
7395,7,0.5450592,4.6237183,0
11740,5,0.5174713,4.4599304,0
1306,4,-0.40827942,5.1504364,0
5028,3,0.4333191,5.134918,0
,24,-3.8,3.4,1
7090,3,0.3023529,4.6610413,0
7540,3,0.75668335,4.1258087,0
10688,7,0.6172333,4.5317535,0
4819,0,0.18392944,5.0529785,0
11796,6,0.4646759,4.461151,0
6372,4,0.24890137,4.808136,0
2264,2,-1.3024597,5.1264343,0
1930,0,-1.4050903,5.14093,0
11342,5,0.40975952,4.3593597,0
9208,7,0.36782837,4.400589,0
2813,7,-0.54367065,4.696945,0
7212,4,0.2707367,4.6466675,0
7087,4,0.33952332,4.667206,0
11532,4,0.5301056,4.4303894,0
2552,8,-0.9132843,4.878067,0
,272,-0.2,-0.2,1
12142,4,0.5652313,4.465973,0
12114,7,0.55804443,4.4958344,0
105,4,-4.4680634,1.5112,0
610,4,-2.7258606,4.5409393,0
12028,8,0.508728,4.352188,0
277,3,-2.8510895,3.3466187,0
8977,0,0.32774353,4.3306427,0
12482,8,0.5387573,4.364273,0
11099,4,0.4143982,4.330139,0
7516,8,0.8802948,4.425415,0
4075,3,-0.3958435,4.7565002,0
8388,8,0.372406,4.382019,0
2416,4,-1.0196075,4.8576202,0
6958,8,0.33694458,4.6897736,0
4873,1,0.10223389,5.185364,0
3342,4,-0.3533783,4.757965,0
497,7,-3.491272,2.7479095,0
1419,7,-0.43122864,4.882675,0
10286,6,0.8390045,4.6770782,0
3005,7,-0.46914673,4.7768555,0
,52,-12.2,-2.6,1
10852,3,0.16461182,4.2715454,0
1234,29,-0.7556305,4.572525,0
8673,0,0.48262024,4.5281525,0
7552,9,0.6240845,4.0793457,0
10708,4,0.75190735,4.6652985,0
4598,3,-0.8014679,5.1203766,0
7954,4,0.7570343,3.3094177,0
6342,6,0.27630615,4.8597565,0
4873,0,-0.13224792,5.144287,0
9161,4,0.4814453,4.474228,0
9547,4,0.66578674,4.617935,0
5505,4,0.33111572,5.1063538,0
6458,3,0.22238159,5.008896,0
10956,5,0.44815063,4.356247,0
2045,0,-1.6214142,4.9196167,0
3209,5,-0.4577179,4.7618103,0
2267,3,-1.3252411,5.086609,0
3306,4,-0.3895111,4.822891,0
6009,4,0.49473572,5.025833,0
2544,3,-0.9156952,4.8779907,0
10868,3,0.24604797,4.2947235,0
12349,4,0.42044067,4.356781,0
7857,5,0.8756561,3.516571,0
4877,4,-0.2469635,4.986603,0
9153,8,0.45933533,4.4174347,0
5610,4,0.20291138,4.8415985,0
9180,4,0.3479004,4.4886475,0
853,1,-3.5373688,3.8543396,0
8212,8,0.7450104,4.5104218,0
9000,4,0.2874298,4.3306427,0
8551,12,0.5020752,4.3596954,0
8348,0,0.33694458,4.1530304,0
2188,4,-1.2215729,5.1997375,0
12376,8,0.44311523,4.402466,0
3115,4,-0.49690247,4.689926,0
10959,3,0.46972656,4.3654785,0
7684,4,0.4141693,2.950882,0
988,0,-1.6618195,4.003708,0
9650,5,0.6276703,4.5776367,0
7466,8,0.875824,4.7723236,0
,166,-0.2,0.2,1
10400,4,0.47566223,4.5659637,0
11387,3,0.22348022,4.2875366,0
1155,0,-1.3397675,3.8274994,0
5782,4,0.4862213,5.1207275,0
2278,1,-1.3411255,5.0599213,0
2538,9,-0.87368774,4.910721,0
,170,0.2,0.6,1
6161,3,0.23930359,4.8163605,0
11815,5,0.45051575,4.4026794,0
12490,5,0.56329346,4.357437,0
9713,8,0.66934204,4.678955,0
1236,2,-0.23846436,4.842514,0
8477,4,0.2770691,4.6688232,0
3041,8,-0.463562,4.790329,0
9610,4,0.70770264,4.6538544,0
315,0,-3.0118408,3.2683868,0
11931,1,0.32606506,4.3453827,0
4380,8,0.25604248,5.2414856,0
8349,1,0.3183136,4.1295166,0
5697,4,0.109573364,4.76001,0
1205,6,-0.89642334,4.5072784,0
1645,0,-2.3299103,5.574341,0
9470,12,0.49339294,4.4886475,0
4548,4,0.11984253,5.265259,0
12399,3,0.378479,4.4168243,0
5011,10,0.37257385,5.1684113,0
,30,-6.6,-0.2,1
6786,3,0.5827484,5.183777,0
854,0,-2.8294525,3.6060944,0
3376,3,-0.45030212,4.7868347,0
10150,4,0.5535736,4.6664886,0
9798,9,0.68548584,4.589813,0
10361,4,0.54039,4.6610413,0
8704,1,0.13560486,4.332428,0
10575,3,0.5677643,4.7130127,0
5032,4,0.4054718,5.111801,0
3510,3,-0.3497467,4.8406067,0
7911,4,0.73760986,3.2676086,0
2633,7,-0.5367279,4.9427643,0
10079,8,0.6026306,4.617935,0
1704,3,-2.2740784,5.3173065,0
8466,5,0.8706207,4.8175964,0
3202,5,-0.4819336,4.783142,0
11723,3,0.56829834,4.4486237,0
6516,3,0.25361633,4.8771973,0
9280,5,0.46961975,4.4356384,0
11810,4,0.46687317,4.4168243,0
2106,4,-1.1189575,5.2666473,0
4818,0,0.40182495,5.0265045,0
,276,-0.2,-0.2,1
12196,4,0.48599243,4.4448853,0
746,3,-3.6220245,5.64505,0
1199,27,-0.94314575,4.4569855,0
7197,4,0.27893066,4.6538544,0
11352,4,0.39715576,4.363678,0
3798,4,-0.41036987,4.764282,0
7735,4,0.45646667,3.0131836,0
9826,5,0.64286804,4.616577,0
12368,4,0.45892334,4.402466,0
3392,4,-0.45576477,4.8316803,0
8110,7,0.5827484,3.5974884,0
9353,4,0.33538818,4.4116974,0
